FileName,Category
Anime BDmux ITA-JAP  ONE PIECE 628 - La Disfatta di Breed ! Il Contrattacco dell ' Alleanza Pirata  Punk Hazard Arc   Baroque Works  mkv.mkv,One Piece
Foundation 1x04 I Barbari Alle Porte ITA DLMux x264-UBi mkv.mkv,Foundation
"Tsunami  My Hero Academia - 3x12 - La fine dell'inizio, l'inizio della fine  DVD RIP 720x576i 25 fps H264  by user-id mkv.mkv",My Hero Academia
Obi-Wan Kenobi 1x02 Parte II ITA DLMux x264-UBi mkv.mkv,OBI ONE
Foundation 1x06 Morte E Luna Vergine ITA DLMux x264-UBi mkv.mkv,Foundation
See 2x03 Il Compasso ITA DLMux x264-UBi mkv.mkv,See
Bull 1x15 Il Crollo ITA HDTVRip x264-UBi mkv.mkv,Bull
Supernatural 15x09 La Trappola ITA BDMux x264-UBi mkv.mkv,Supernatural
Bosch 1x01 Un Poliziotto Scomodo ITA WEBMux x264-NovaRip mkv.mkv,Bosch
Il Trono Di Spade 2x01 Il Nord Non Dimentica ITA ENG DLMux XviD-Pir8 avi.avi,Trono di Spade
Anime BDmux ITA-JAP  ONE PIECE 725 - Vendetta - Esplode la Rabbia di Luffy  Dressrosa Arc   Baroque Works  mkv.mkv,One Piece
L Attacco Dei Giganti 3x20 Quel Giorno iTA AC3 WEBMux x264-ADE CreW mkv.mkv,Attacco dei Giaganti
Supernatural 15x17 Unita ITA BDMux x264-UBi mkv.mkv,Supernatural
MacGyver 2016 5x09 Montagne Russe ITA DLMux x264-UBi mkv.mkv,Mac Gyver
Bones - 2x01 - Scambio di identita  DVDRip x264 AC3 ITA-ENG SUBS  Tiger mkv.mkv,Bones
N C I S 19x20 Tutto O Niente ITA DLMux x264-UBi mkv.mkv,NCIS
Bones 4x09 Scambio D Identita ITA BDMux XviD-NovaRip avi.avi,Bones
Once Upon A Time 5x23 Una Storia Mai Raccontata ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
Il Trono Di Spade 2x03 Cio Che E Morto Non Muoia Mai ITA ENG DLMux XviD-Pir8 avi.avi,Trono di Spade
Once Upon A Time 4x18 Il Cuore Di Gold ITA DLMux x264-NovaRip mkv.mkv,Once Upon a Time
